device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.0724740028381348,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.075840950012207,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0816881656646729,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.0882391929626465,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.091169834136963,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.1091489791870117,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.1119310855865479,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.1015822887420654,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.1049139499664307,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.1627247333526611,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.187013864517212,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.1909418106079102,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.1413660049438477,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,49.416596402423345,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.149730920791626,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.1034529209136963,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1548700332641602,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.1287000179290771,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,49.416596402423345,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.1093060970306396,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.1378908157348633,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.106403112411499,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0141701698303223,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0059478282928467,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0050091743469238,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0137650966644287,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0351178646087646,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.060795783996582,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.040024995803833,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,48.88762624632127,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0834429264068604,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,23,WH_C_335,2,WH_C_335,46.66904755831214,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.07468581199646,True
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.9688138961791992,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,1.0389506816864014,False
esp_32_409,445,WH_C_352,6,WH_C_334,7.615773105863909,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.9829201698303223,False
esp_32_409,445,WH_C_352,6,WH_C_334,6.164414002968976,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,1.0004851818084717,False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,1.0362608432769775,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,7.615773105863909,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,1.0324721336364746,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,8.0,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,1.027348279953003,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,8.18535277187245,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,1.0647549629211426,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,7.0,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,1.079129695892334,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,1.0154080390930176,Not False
esp_32_409,445,WH_C_352,6,WH_C_334,6.164414002968976,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,1.0013670921325684,False
esp_32_409,445,WH_C_352,6,WH_C_352,7.0,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,1.0208559036254883,True
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.708203932499369,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,1.007660150527954,Not False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,1.0036489963531494,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,1.0271358489990234,False
esp_32_409,445,WH_C_352,6,WH_C_352,7.280109889280518,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,1.0271787643432617,True
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,1.0057501792907715,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,5.830951894845301,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,1.0271971225738525,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,1.0375292301177979,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,7.615773105863909,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,1.0736470222473145,Not False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,1.0165412425994873,True
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,1.003612756729126,True
esp_32_409,445,WH_C_352,6,WH_C_335,6.48074069840786,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,1.011246919631958,False
esp_32_409,445,WH_C_352,6,WH_C_352,7.0,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,1.0177180767059326,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,1.0442957878112793,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,1.041024923324585,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,1.0444920063018799,True
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9975428581237793,Not False
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,1.0466971397399902,Not False
esp_32_409,445,WH_C_352,6,WH_C_335,5.830951894845301,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,1.0524559020996094,False
esp_32_409,445,WH_C_352,6,WH_C_335,5.830951894845301,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,1.037126064300537,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,1.0292012691497803,True
esp_32_409,445,WH_C_352,6,WH_C_335,4.795831523312719,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,1.0611531734466553,False
esp_32_409,445,WH_C_352,6,WH_C_335,6.708203932499369,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.0249991416931152,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.045097827911377,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,1.0509681701660156,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,1.0563578605651855,True
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.0421690940856934,Not False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.0345749855041504,True
esp_32_409,445,WH_C_352,6,WH_C_35_corridor,6.164414002968976,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.047593116760254,Not False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,1.0387659072875977,False
esp_32_409,445,WH_C_352,6,WH_C_335,4.795831523312719,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9539918899536133,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9942588806152344,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.950908899307251,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,1.0347962379455566,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,1.1100349426269531,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,1.1364166736602783,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,1.3362009525299072,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,1.7557590007781982,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,1.0366158485412598,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,1.0155658721923828,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9588801860809326,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,1.006809949874878,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,1.0367982387542725,True
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.0175299644470215,True
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9749889373779297,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9840850830078125,False
esp_32_409,445,WH_C_352,6,WH_C_335,4.795831523312719,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9869539737701416,False
esp_32_409,445,WH_C_352,6,WH_C_335,4.795831523312719,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.0060532093048096,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.008256196975708,False
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9846839904785156,True
esp_32_409,445,WH_C_352,6,WH_C_352,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.3655197620391846,True
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,1.2670340538024902,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.1015570163726807,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.104841947555542,False
esp_32_409,445,WH_C_352,6,WH_C_335,5.830951894845301,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.1294538974761963,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.090728998184204,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.0936388969421387,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.2396771907806396,False
esp_32_409,445,WH_C_352,6,WH_C_335,4.795831523312719,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.7527170181274414,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.2058093547821045,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.211597204208374,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.1406099796295166,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0461697578430176,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.1961820125579834,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.202826976776123,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.7186291217803955,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.1599831581115723,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.071882724761963,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.076404094696045,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.129615068435669,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.2250940799713135,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.2100880146026611,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.1915838718414307,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.1355359554290771,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.1305220127105713,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1271469593048096,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.1908421516418457,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.1627967357635498,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.13565993309021,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.127220869064331,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.139793872833252,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.1234321594238281,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.2162890434265137,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.155987024307251,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.169325828552246,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.149986982345581,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.148411750793457,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.194770097732544,False
esp_32_409,445,WH_C_352,6,WH_C_335,3.7416573867739413,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.1705448627471924,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,1.0086748600006104,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,1.0015227794647217,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.9981257915496826,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,1.0137958526611328,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,1.0085959434509277,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,1.0441112518310547,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9947278499603271,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,1.0181949138641357,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,1.0119361877441406,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,1.0402581691741943,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,1.008836269378662,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,1.0445671081542969,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,1.0090689659118652,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,1.0060398578643799,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,1.0075781345367432,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,1.0251741409301758,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,1.0480787754058838,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,1.040520191192627,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,1.026082992553711,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,1.0245702266693115,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,1.004837989807129,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9914560317993164,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,1.0081002712249756,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,1.0320279598236084,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,1.0180130004882812,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,1.0405850410461426,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,1.0262081623077393,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,1.038944959640503,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,1.020117998123169,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,1.0331690311431885,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,1.038214921951294,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,1.0271542072296143,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,1.0201480388641357,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.0305521488189697,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.0445058345794678,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,1.0504357814788818,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,1.0656089782714844,False
