device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_205,19,WH_C_334,1,WH_C_334,10.392304845413264,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8784489631652832,True
esp_32_205,19,WH_C_334,1,WH_C_334,10.392304845413264,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.889456033706665,True
esp_32_205,19,WH_C_334,1,WH_C_334,5.196152422706632,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8880467414855957,True
esp_32_205,19,WH_C_334,1,WH_C_334,16.0,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8784608840942383,True
esp_32_205,19,WH_C_334,1,WH_C_354,16.0,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.883385181427002,False
esp_32_205,19,WH_C_334,1,WH_C_334,17.86057109949175,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8900089263916016,True
esp_32_205,19,WH_C_334,1,WH_C_334,16.24807680927192,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9100368022918701,True
esp_32_205,19,WH_C_334,1,WH_C_334,5.196152422706632,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8976340293884277,True
esp_32_205,19,WH_C_334,1,WH_C_334,5.196152422706632,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8898649215698242,True
esp_32_108,51,WH_C_335,2,WH_C_424,4.898979485566356,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8806030750274658,False
esp_32_108,51,WH_C_335,2,WH_C_335,5.0990195135927845,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8594648838043213,True
esp_32_108,51,WH_C_335,2,WH_C_357,7.937253933193772,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.872014045715332,False
esp_32_108,51,WH_C_335,2,WH_C_352,7.937253933193772,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.864901065826416,Not False
esp_32_108,51,WH_C_335,2,WH_C_424,7.937253933193772,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8769979476928711,False
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8681120872497559,True
esp_32_108,51,WH_C_335,2,WH_C_424,7.937253933193772,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8631019592285156,False
esp_32_108,51,WH_C_335,2,WH_C_357,7.937253933193772,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.871009111404419,False
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.866408109664917,True
esp_32_108,51,WH_C_335,2,WH_C_335,5.0990195135927845,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8723678588867188,True
esp_32_108,51,WH_C_335,2,WH_C_335,7.937253933193772,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8876528739929199,True
esp_32_108,51,WH_C_335,2,WH_C_352,7.937253933193772,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8973398208618164,Not False
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8769927024841309,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.887397289276123,True
esp_32_108,51,WH_C_335,2,WH_C_352,7.937253933193772,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8644859790802002,Not False
esp_32_108,51,WH_C_335,2,WH_C_357,7.937253933193772,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8698990345001221,False
esp_32_108,51,WH_C_335,2,WH_C_335,7.937253933193772,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8696858882904053,True
esp_32_108,51,WH_C_335,2,WH_C_352,7.937253933193772,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8802170753479004,Not False
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.892855167388916,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8714392185211182,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8696887493133545,True
esp_32_108,51,WH_C_335,2,WH_C_335,5.0990195135927845,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8809170722961426,True
esp_32_108,51,WH_C_335,2,WH_C_335,7.937253933193772,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8910369873046875,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8775110244750977,True
esp_32_108,51,WH_C_335,2,WH_C_335,6.708203932499369,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8763580322265625,True
esp_32_108,51,WH_C_335,2,WH_C_335,5.0990195135927845,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8877911567687988,True
esp_32_108,51,WH_C_335,2,WH_C_335,5.0990195135927845,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8838770389556885,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8832352161407471,True
esp_32_108,51,WH_C_335,2,WH_C_334,7.937253933193772,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8804399967193604,False
esp_32_108,51,WH_C_335,2,WH_C_335,4.898979485566356,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9112057685852051,True
esp_32_108,51,WH_C_335,2,WH_C_335,6.708203932499369,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.878911018371582,True
esp_32_108,51,WH_C_335,2,WH_C_335,4.898979485566356,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8887612819671631,True
esp_32_108,51,WH_C_335,2,WH_C_335,7.937253933193772,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9027128219604492,True
esp_32_108,51,WH_C_335,2,WH_C_335,4.898979485566356,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9099037647247314,True
esp_32_108,51,WH_C_335,2,WH_C_335,3.3166247903554,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8989391326904297,True
esp_32_108,51,WH_C_335,2,WH_C_335,4.898979485566356,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9012472629547119,True
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8749558925628662,False
esp_32_207,21,WH_C_334,1,WH_C_354,31.701734968294716,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8720319271087646,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8761651515960693,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.90665602684021,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8766498565673828,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8815169334411621,False
esp_32_207,21,WH_C_334,1,WH_C_354,33.03028912982749,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8745462894439697,False
esp_32_207,21,WH_C_334,1,WH_C_354,49.84977432245807,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8797218799591064,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8715419769287109,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8926680088043213,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8818650245666504,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8968429565429688,False
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8762340545654297,True
esp_32_207,21,WH_C_334,1,WH_C_354,49.34571916590131,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.876859188079834,False
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8881556987762451,True
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8925559520721436,False
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.890186071395874,True
esp_32_207,21,WH_C_334,1,WH_C_354,51.73006862551025,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9150259494781494,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.883030891418457,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8899130821228027,False
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8897619247436523,False
esp_32_207,21,WH_C_334,1,WH_C_334,49.34571916590131,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9094321727752686,True
esp_32_207,21,WH_C_334,1,WH_C_334,49.84977432245807,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9022068977355957,True
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8986179828643799,True
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8935058116912842,True
esp_32_207,21,WH_C_334,1,WH_C_334,49.84977432245807,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8907051086425781,True
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8932490348815918,True
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.927617073059082,True
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9047808647155762,True
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9111518859863281,True
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.896216869354248,True
esp_32_207,21,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8961319923400879,True
esp_32_207,21,WH_C_334,1,WH_C_334,49.34571916590131,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9135069847106934,True
esp_32_207,21,WH_C_334,1,WH_C_354,52.26853738148792,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9007399082183838,False
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9112138748168945,True
esp_32_207,21,WH_C_334,1,WH_C_334,33.03028912982749,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9025120735168457,True
esp_32_300,24,WH_C_334,1,WH_C_354,50.02999100539596,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8882102966308594,False
esp_32_300,24,WH_C_334,1,WH_C_354,48.774993593028796,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8585488796234131,False
esp_32_300,24,WH_C_334,1,WH_C_352,45.639894828976104,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8657112121582031,Not False
esp_32_300,24,WH_C_334,1,WH_C_352,46.281745861624536,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8831558227539062,Not False
esp_32_300,24,WH_C_334,1,WH_C_352,45.639894828976104,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8791520595550537,Not False
esp_32_300,24,WH_C_334,1,WH_C_352,48.041648597857254,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8833158016204834,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,44.30575583375144,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8778719902038574,True
esp_32_300,24,WH_C_334,1,WH_C_335,42.59107887809371,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8816220760345459,False
esp_32_300,24,WH_C_334,1,WH_C_352,43.78355855797927,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8908100128173828,Not False
esp_32_300,24,WH_C_334,1,WH_C_352,42.59107887809371,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8956189155578613,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8756520748138428,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8828558921813965,True
esp_32_300,24,WH_C_334,1,WH_C_335,44.13615298142782,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8836801052093506,False
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8861539363861084,True
esp_32_300,24,WH_C_334,1,WH_C_334,42.59107887809371,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8874509334564209,True
esp_32_300,24,WH_C_334,1,WH_C_352,36.29049462324811,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8875842094421387,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,45.639894828976104,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8920557498931885,True
esp_32_300,24,WH_C_334,1,WH_C_352,49.4368283772331,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8924238681793213,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8834280967712402,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.902451753616333,True
esp_32_300,24,WH_C_334,1,WH_C_334,45.155287619502545,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8950667381286621,True
esp_32_300,24,WH_C_334,1,WH_C_334,44.30575583375144,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8952479362487793,True
esp_32_300,24,WH_C_334,1,WH_C_352,42.59107887809371,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9211578369140625,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,44.30575583375144,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8972129821777344,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8765039443969727,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8802900314331055,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8970358371734619,True
esp_32_300,24,WH_C_334,1,WH_C_335,36.29049462324811,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8992030620574951,False
esp_32_300,24,WH_C_334,1,WH_C_334,44.9221548904324,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8973829746246338,True
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9018700122833252,True
esp_32_300,24,WH_C_334,1,WH_C_334,39.8622628559895,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8938500881195068,True
esp_32_300,24,WH_C_334,1,WH_C_334,44.30575583375144,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.907268762588501,True
esp_32_300,24,WH_C_334,1,WH_C_334,44.30575583375144,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9286909103393555,True
esp_32_300,24,WH_C_334,1,WH_C_352,44.30575583375144,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9009401798248291,Not False
esp_32_300,24,WH_C_334,1,WH_C_352,45.639894828976104,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9040896892547607,Not False
esp_32_300,24,WH_C_334,1,WH_C_334,36.29049462324811,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9042820930480957,True
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8728790283203125,False
esp_32_006,7,WH_C_334,1,WH_C_354,32.95451410656816,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8758652210235596,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8767080307006836,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8968789577484131,False
esp_32_006,7,WH_C_334,1,WH_C_354,19.467922333931785,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8721349239349365,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.880324125289917,False
esp_32_006,7,WH_C_334,1,WH_C_354,46.604720790924176,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8882629871368408,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8834218978881836,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8755381107330322,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8698408603668213,False
esp_32_006,7,WH_C_334,1,WH_C_354,46.32493928760188,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8675153255462646,False
esp_32_006,7,WH_C_334,1,WH_C_354,55.82114294781145,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8691329956054688,False
esp_32_006,7,WH_C_334,1,WH_C_354,31.796226191169293,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8626658916473389,False
esp_32_006,7,WH_C_334,1,WH_C_354,49.70915408654627,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8668148517608643,False
esp_32_006,7,WH_C_334,1,WH_C_354,31.796226191169293,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8919060230255127,False
esp_32_006,7,WH_C_334,1,WH_C_354,46.32493928760188,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8682258129119873,False
esp_32_006,7,WH_C_334,1,WH_C_354,46.604720790924176,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8711059093475342,False
esp_32_006,7,WH_C_334,1,WH_C_334,46.32493928760188,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8806312084197998,True
esp_32_006,7,WH_C_334,1,WH_C_334,31.796226191169293,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8962538242340088,True
esp_32_006,7,WH_C_334,1,WH_C_354,49.70915408654627,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8742351531982422,False
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8767039775848389,True
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8755409717559814,True
esp_32_006,7,WH_C_334,1,WH_C_354,49.70915408654627,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8788909912109375,False
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8802359104156494,True
esp_32_006,7,WH_C_334,1,WH_C_354,32.95451410656816,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.874204158782959,False
esp_32_006,7,WH_C_334,1,WH_C_354,49.70915408654627,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8927497863769531,False
esp_32_006,7,WH_C_334,1,WH_C_334,31.796226191169293,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8808517456054688,True
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8783140182495117,True
esp_32_006,7,WH_C_334,1,WH_C_334,46.32493928760188,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8844969272613525,True
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8848128318786621,True
esp_32_006,7,WH_C_334,1,WH_C_354,46.604720790924176,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8982594013214111,False
esp_32_006,7,WH_C_334,1,WH_C_354,46.32493928760188,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8832619190216064,False
esp_32_006,7,WH_C_334,1,WH_C_354,31.796226191169293,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8839948177337646,False
esp_32_006,7,WH_C_334,1,WH_C_354,49.70915408654627,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8853538036346436,False
esp_32_006,7,WH_C_334,1,WH_C_334,19.467922333931785,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8840246200561523,True
esp_32_006,7,WH_C_334,1,WH_C_354,31.796226191169293,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8899199962615967,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8771638870239258,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8584859371185303,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.860893964767456,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8610649108886719,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8643760681152344,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8853912353515625,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8575549125671387,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8573331832885742,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8638510704040527,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,38.2099463490856,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8616189956665039,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8897039890289307,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,38.2099463490856,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.866875171661377,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8610179424285889,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8627572059631348,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_335,38.2099463490856,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.864854097366333,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.68903299521938,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8727660179138184,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_335,38.2099463490856,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.873769998550415,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8979976177215576,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,22.781571499789035,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8701150417327881,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_353,49.68903299521938,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.869426965713501,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8692350387573242,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,38.2099463490856,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8933780193328857,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8783218860626221,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,22.781571499789035,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8812181949615479,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8702540397644043,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.416596402423345,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8766741752624512,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,22.781571499789035,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8807849884033203,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.416596402423345,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8787839412689209,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.68903299521938,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8871159553527832,True
